cost,carbon,degradation,estimated_degradation_cost,bess_throughput_kwh,peak_cost,comfort_cost,grid_violation,grid_import_violation,grid_export_violation,grid_violation_steps,hard_feasible_steps,physical_infeasible_steps,preventable_violation_steps,minimum_required_slack_kw_sum,minimum_required_slack_kw_max,grid_max_exceedance_kw,grid_excess_energy_kwh,soc_violation,soc_violation_steps,soc_violation_max_kwh,first_soc_violation_step,ev_violation,pv,pv_curtail,peak,soc_min_seen,soc_max_seen,high_soc_steps,max_ramp_kw,ramp_conflict_steps,ramp_slack_kw_sum,ramp_slack_kw_max,ramp_violation_steps,lighting_energy_kwh,lighting_min_fraction_steps,lighting_below_full_steps,terminal_target_conflict_steps,terminal_soc_error_kwh,proxy_voltage_dev_max,proxy_voltage_abs_sum,proxy_voltage_exceed_40_steps,first_proxy_voltage_exceed_40_step,proxy_actuator_error_kw,steps,terminal_roundoff_repair_steps,terminal_ramp_relaxation_steps,day,ev_completion,projection_trigger_rate,trigger_rate_tol_0_001,trigger_rate_tol_0_01,trigger_rate_tol_0_05,trigger_rate_tol_0_10,mean_action_correction,p95_action_correction,soc_violation_rate,grid_violation_rate,grid_violation_step_rate,hard_feasible_step_rate,physical_infeasible_step_rate,preventable_violation_step_rate,minimum_required_slack_kw_mean,minimum_required_slack_kw_p95,ramp_conflict_rate,ramp_violation_step_rate,ramp_slack_kw_mean,ramp_slack_kw_p95,equivalent_full_cycles_per_day,estimated_degradation_cost_per_day,soc_swing,high_soc_residence_hours,lighting_min_fraction_rate,lighting_below_full_rate,terminal_soc_kwh,terminal_target_conflict_rate,grid_import_violation_kwh,grid_export_violation_kwh,proxy_voltage_dev_mean,proxy_voltage_exceed_40_rate,proxy_actuator_error_kw_mean,soc_violation_duration_hours,projection_saturation_rate,qp_solver_failures,qp_hard_failures,qp_phase1_failures,qp_phase2_failures,last_grid_import,pv_self_use,final_ev_remaining,p,p_command,grid_import,grid_export,qp_slack_plus,qp_slack_minus,hard_feasible,physical_infeasible,minimum_required_slack_kw,correction,soc,proxy_voltage,tracked_p_end_kw,tracked_ev_end_kw,tracked_light_end_kw,lag_retention,lag_substep_retention,terminal_roundoff_repair,terminal_ramp_relaxation,terminal_physical_gap_kw,terminal_ramp_gap_kw,terminal_target_conflict_step,endpoint_infeasible_steps,feasible_state_violation_steps,grid_steps,grid_energy,extra_excess_energy_kwh,max_actual_ramp,hard_qp_solution,phase2_solution,phase1_fallback,heuristic_fallback,task_score,controller,seed,split_day,split,mpc_fallbacks,mpc_time_limit_incumbents,runtime_mean_ms,runtime_p95_ms,budget
191.74370252384446,425.8376760902741,0.7031830021502292,0.7031830021502292,468.78866810015285,0.04599873375961293,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2173.7592083602763,250.74206318907554,235.58041215215633,25.0,155.02601712180012,0.0,78.94736842105263,1.0,48.106906946388385,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,246.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0942290672728663,2.6275200532835736,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.501113614024879,0.0,0.9375773362003057,0.7031830021502292,0.5201040684872005,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.58041215215633,0.8846504883223856,0.0,-100.0,-100.0,235.58041215215633,0.0,0.0,0.0,1.0,0.0,0.0,2.373766552011807,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,786.4313689507878,PPO-QP-no-penalty,20260805,246,validation,0,0,2.5863208330368557,3.3762000002752757,45
208.07405141085704,451.16305832490025,0.4312413971388695,0.4312413971388695,287.4942647592464,0.11929573770621044,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,25.446559938504965,25.446559938504965,26.43655983408809,6.6091399585220225,0.0,0.0,0.0,-1.0,0.0,2115.688276874774,166.2612004327744,242.28461063064805,25.0,125.0,0.0,78.94736842105263,1.0,46.305771288912965,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,247.0,1.0,1.0,1.0,1.0,1.0,1.0,2.227492472829875,2.8878182717566965,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.26506833269276003,0.0,0.010416666666666666,0.020833333333333332,0.48235178425951003,0.0,0.5749885295184928,0.4312413971388695,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.6091399585220225,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,234.85893841015348,0.9214150769515205,0.0,-100.0,-100.0,234.85893841015348,0.0,0.0,0.0,1.0,0.0,0.0,2.4161588471441884,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.6091399585220225,0.2499999738957861,78.94736842105263,95.0,1.0,0.0,0.0,840.0605872192737,PPO-QP-no-penalty,20260805,247,validation,0,0,2.561380207983651,3.2079499960673274,45
219.30397519365593,473.52259532444197,0.6101301877263144,0.6101301877263144,406.75345848420966,0.05962181893015184,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,29.18753909114887,21.914738425982115,22.904738297812077,8.039384982771812,0.0,0.0,0.0,-1.0,0.0,1934.9356871637106,211.89860879653085,236.50019434027445,25.0,125.0,0.0,78.94736842105263,1.0,41.755230989697495,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,248.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2457781492921653,2.869204397242163,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.30403686553280074,0.0,0.010416666666666666,0.020833333333333332,0.4349503228093489,0.0,0.8135069169684194,0.6101301877263144,0.4,0.0,0.0,0.0,125.0,0.0,0.0,8.039384982771812,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.86594674010144,0.8904880352343191,0.0,-100.0,-100.0,234.86594674010144,0.0,0.0,0.0,1.0,0.0,0.0,2.388734041215081,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,8.039384982771812,0.7500373496623816,78.94736842105263,93.0,3.0,0.0,0.0,882.98020609279,PPO-QP-no-penalty,20260805,248,validation,0,0,2.639591666214377,3.2615000000078,45
215.53207148133149,466.9118267133962,0.5957065474471502,0.5957065474471502,397.1376982981002,0.03745023065137652,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,1.5236603226702505,1.5236603226702505,2.513670947186915,0.6284177367967287,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1886.6714510633033,185.69058054875288,234.58685173125815,25.0,125.0,0.0,78.94736842105263,1.0,35.03888057406863,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,249.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2449066890046683,2.893784764935676,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.015871461694481778,0.0,0.010416666666666666,0.020833333333333332,0.3649883393132149,0.0,0.7942753965962004,0.5957065474471502,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.6284177367967287,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,231.3863489117424,0.9015776803936371,2.7755575615628914e-16,-100.0,-100.0,231.3863489117424,0.0,0.0,0.0,1.0,0.0,0.0,2.4566307459291434,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6284177367967287,0.2501363657413443,78.94736842105263,95.0,1.0,0.0,0.0,863.2560697471415,PPO-QP-no-penalty,20260805,249,validation,0,0,2.243350000223169,2.8349500007607276,45
213.89446775817683,477.9594222277,0.5819552337722914,0.5819552337722914,387.9701558481942,0.04014875743279791,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,37.212569467375864,26.79551806266176,27.785517907670414,9.798142307279399,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1817.9211187657652,207.67724699465992,234.13290799545197,25.0,125.0,0.0,78.94736842105263,2.0,57.424991712849874,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,250.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2465877732630584,2.8732738784631193,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3876309319518319,0.0,0.020833333333333332,0.03125,0.5981769970088529,0.0,0.7759403116963884,0.5819552337722914,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.798142307279399,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,229.88004382523454,0.885761134049833,1.6653345369377348e-16,-100.0,-100.0,229.88004382523454,0.0,0.0,0.0,1.0,0.0,0.0,2.4209328734979954,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.798142307279399,0.500034867264322,78.94736842105263,94.0,2.0,0.0,0.0,892.1366530841622,PPO-QP-no-penalty,20260805,250,validation,0,0,2.3946333330210714,2.792174997011898,45
164.96669619084582,368.01692060886484,0.9028123881027763,0.9028123881027763,601.8749254018509,0.02875364482289655,0.0,0.0,0.0,0.0,14.0,82.0,14.0,0.0,710.2435258758744,115.06626525015722,116.05626508271381,181.02588015976596,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,1719.6077106408966,386.46776805782395,231.8133453643636,25.0,224.7625002826661,13.0,78.94736842105263,2.0,60.478877893444434,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,251.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2403618138559165,2.9436661476676784,0.0,1.0,0.14583333333333334,0.8541666666666666,0.14583333333333334,0.0,7.398370061207025,62.31734533686888,0.020833333333333332,0.03125,0.6299883113900462,0.0,1.2037498508037017,0.9028123881027763,0.7990500011306645,3.25,0.0,0.0,125.0,0.0,0.0,181.02588015976596,0.0,0.0,0.0,0.0,0.14583333333333334,0.0,14.0,0.0,0.0,227.89678240984244,0.7752581791379688,2.7755575615628914e-16,-100.0,-100.0,227.89678240984244,0.0,0.0,0.0,1.0,0.0,0.0,2.3176411363739184,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,14.0,181.02588015976596,3.5003453019799373,78.94736842105263,82.0,14.0,0.0,0.0,860.8845729077334,PPO-QP-no-penalty,20260805,251,validation,0,0,2.898138541619725,6.589099999473547,45
143.82298508624953,337.9611841504467,0.8981029902675739,0.8981029902675739,598.7353268450493,0.037115738442030144,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1639.2878067621768,150.45246267412455,151.44246239935194,415.26715336794115,0.0,0.0,0.0,-1.0,3.3306690738754696e-16,1939.6476134056818,708.2265129051178,232.50085202589344,25.0,224.76250051460536,19.0,93.29761942506273,1.0,80.66740715337468,48.297619425062734,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,252.0,1.0,1.0,1.0,1.0,1.0,1.0,2.112012430388918,2.6931098651992817,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.075914653772678,132.83411212013516,0.010416666666666666,0.020833333333333332,0.8402854911809863,0.0,1.1974706536900985,0.8981029902675739,0.7990500020584215,4.75,0.0,0.0,125.0,0.0,0.0,415.26715336794115,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,230.61398459523699,0.634868463730071,3.3306690738754696e-16,-100.0,-100.0,230.61398459523699,0.0,0.0,0.0,1.0,0.0,0.0,2.3050368306007365,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,22.0,415.26715336794115,5.500880730715762,93.29761942506273,74.0,22.0,0.0,0.0,1038.91480207608,PPO-QP-no-penalty,20260805,252,validation,0,0,3.297170833244915,7.036774997686734,45
209.22653567422566,468.73167892791076,0.3003947369131373,0.3003947369131373,200.2631579420915,0.04002854682870328,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,1664.9114626461146,59.939386781721424,233.56138118293526,25.0,125.0,0.0,78.94736842105263,0.0,33.94736842105263,33.94736842105263,1.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,253.0,1.0,1.0,1.0,1.0,1.0,1.0,2.116670063978594,2.704644922496366,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.3536184210526316,0.0,0.400526315884183,0.3003947369131373,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,233.56138118293526,0.9639984538958863,1.6653345369377348e-16,-100.0,-100.0,233.56138118293526,0.0,0.0,0.0,1.0,0.0,0.0,2.3465078695506,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,864.9800989214036,PPO-QP-no-penalty,20260805,253,validation,0,0,2.3066510417114237,2.756025001872331,45
193.49171500714706,448.55926450251394,0.5914524979542597,0.5914524979542597,394.30166530283987,0.07506556362727936,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,2303.5160163884425,215.3759619990189,240.70438293001024,25.0,125.0,0.0,78.94736842105263,1.0,41.323051082305255,33.94736842105263,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,254.0,1.0,1.0,1.0,1.0,1.0,1.0,2.263145270444594,2.8566464044851094,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.43044844877401306,0.0,0.7886033306056798,0.5914524979542597,0.4,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,228.8508719249109,0.9065012092528468,0.0,-100.0,-100.0,228.8508719249109,0.0,0.0,0.0,1.0,0.0,0.0,2.340121378584612,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.94736842105263,96.0,0.0,0.0,0.0,827.4223656668216,PPO-QP-no-penalty,20260805,254,validation,0,0,2.2147604164880854,2.7596250038186554,45
201.02278437657188,461.3552086242621,0.46609035903679397,0.46609035903679397,310.7269060245294,0.05043576416660938,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,38.05352984221052,22.6916850868789,23.68168499053267,10.255882125661486,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2239.1311567093003,192.0345819335139,233.39954562670147,25.0,125.0,0.0,78.94736842105263,2.0,51.40265807680542,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,255.0,1.0,1.0,1.0,1.0,1.0,1.0,2.221130951123326,2.8518234001933296,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.3963909358563596,0.0,0.020833333333333332,0.03125,0.5354443549667232,0.0,0.6214538120490588,0.46609035903679397,0.4,0.0,0.0,0.0,125.0,0.0,0.0,10.255882125661486,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,233.39954562670147,0.914237010476986,1.6653345369377348e-16,-100.0,-100.0,233.39954562670147,0.0,0.0,0.0,1.0,0.0,0.0,2.2698613341451495,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,10.255882125661486,0.7499996651088559,78.94736842105263,93.0,3.0,0.0,0.0,861.3140622101936,PPO-QP-no-penalty,20260805,255,validation,0,0,2.3789354161939023,2.7787999988504453,45
244.35100151357307,497.05645788619813,0.4932262950785448,0.4932262950785448,328.8175300523633,0.1341209461853045,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,22.640499258658643,11.689954267684266,12.679954184582952,6.155124773763808,0.0,0.0,0.0,-1.0,2.220446049250313e-16,2227.3526604451927,198.93305379346833,242.01341032299868,25.0,125.0,0.0,78.94736842105263,2.0,56.711875398039965,33.94736842105263,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,256.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2246856170367724,2.801662662385897,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.23583853394436086,0.0,0.020833333333333332,0.03125,0.5907487020629163,0.0,0.6576350601047266,0.4932262950785448,0.4,0.0,0.0,0.0,125.0,0.0,0.0,6.155124773763808,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,240.7622977696886,0.9106863240266108,2.220446049250313e-16,-100.0,-100.0,240.7622977696886,0.0,0.0,0.0,1.0,0.0,0.0,2.314332899138791,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,6.155124773763808,0.5000447961438645,78.94736842105263,94.0,2.0,0.0,0.0,925.9191963615415,PPO-QP-no-penalty,20260805,256,validation,0,0,2.3674677080028537,2.841949999492499,45
285.56860191725804,561.9662312935139,0.5202727552379788,0.5202727552379788,346.8485034919858,4.342802549841238,0.0,0.0,0.0,0.0,9.0,88.0,9.0,0.0,282.59036593840193,66.6029095385291,66.5929095385291,71.12508769555733,0.0,0.0,0.0,-1.0,1.6653345369377348e-16,2275.8916172742456,199.12780918368242,326.6029095385291,25.0,125.0,0.0,108.72024811698834,1.0,88.78600446596882,63.720248116988344,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,257.0,1.0,1.0,1.0,1.0,1.0,1.0,2.212146182872946,2.8546624575253463,0.0,1.0,0.09375,0.9166666666666666,0.09375,0.0,2.943649645191687,22.603908979727464,0.010416666666666666,0.020833333333333332,0.9248542131871752,0.0,0.6936970069839716,0.5202727552379788,0.4,0.0,0.0,0.0,125.0,0.0,69.16263233164132,1.9624553639160043,0.0,0.0,0.0,0.0,0.09375,0.0,9.0,0.0,0.0,240.2047108788899,0.9125055834503355,1.6653345369377348e-16,-100.0,-100.0,240.2047108788899,0.0,0.0,0.0,1.0,0.0,0.0,2.2951356139033066,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,9.0,71.12508769555733,0.5000039834423635,108.72024811698834,87.0,9.0,0.0,0.0,1116.084239520688,PPO-QP-no-penalty,20260805,257,validation,0,0,2.535764583475005,5.900874999497319,45
160.45675304311612,410.2073116072339,0.9171691734797334,0.9171691734797334,611.4461156531557,0.057070893072792436,0.0,0.0,0.0,0.0,16.0,81.0,16.0,0.0,729.5335808517591,115.64309012240157,116.6330899543715,186.3433916912091,0.0,0.0,0.0,-1.0,0.0,2218.6662174907297,502.0651381944634,239.63378781666307,25.0,224.76250037673395,14.0,77.17546491878313,1.0,43.54989033237071,32.175464918783135,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,258.0,1.0,1.0,1.0,1.0,1.0,1.0,2.219886409149055,3.0000000003996155,0.0,1.0,0.16666666666666666,0.84375,0.16666666666666666,0.0,7.599308133872488,56.5311018542105,0.010416666666666666,0.020833333333333332,0.4536446909621949,0.0,1.2228922313063115,0.9171691734797334,0.7990500015069358,3.5,0.0,0.0,125.0,0.0,0.0,186.3433916912091,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,16.0,0.0,0.0,236.33257952514003,0.7737085757936633,0.0,-100.0,-100.0,236.33257952514003,0.0,0.0,0.0,1.0,0.0,0.0,2.25569933250032,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,16.0,186.3433916912091,4.0002915535299,77.17546491878313,80.0,16.0,0.0,0.0,941.7364679550941,PPO-QP-no-penalty,20260805,258,validation,0,0,2.9133875006361145,6.539549998706207,45
142.43703313183224,362.46528497941415,0.6375390223073932,0.6375390223073932,425.02601487159563,0.0,0.0,0.0,0.0,0.0,22.0,74.0,22.0,0.0,1696.9501473590385,145.8238345854161,146.81373484503894,429.68252033435283,0.0,0.0,0.0,-1.0,0.0,2137.1914610084746,749.7375205415902,171.23636741738935,25.0,224.76252368833957,22.0,83.66556116693683,2.0,70.7808502176594,38.665561166936826,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,259.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0683106705299887,2.720652904632942,0.0,1.0,0.22916666666666666,0.7708333333333334,0.22916666666666666,0.0,17.676564034989983,111.51457567204855,0.020833333333333332,0.03125,0.7373005231006188,0.0,0.8500520297431913,0.6375390223073932,0.7990500947533583,5.5,0.0,0.0,125.0,0.0,0.0,429.68252033435283,0.0,0.0,0.0,0.0,0.22916666666666666,0.0,22.0,0.0,0.0,35.18705335473618,0.6491949672174844,0.0,99.99999997257657,99.99999997257657,35.18705335473618,0.0,0.0,0.0,1.0,0.0,0.0,1.8446846408552282,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.10911170141054,0.0,22.0,0.0,22.0,429.68252033435283,5.500307839063538,83.66556116693683,74.0,22.0,0.0,0.0,1097.0012756327887,PPO-QP-no-penalty,20260805,259,validation,0,0,3.180365625212289,6.6731750030157855,45
204.75374468531592,521.2716891877253,0.4361538969685095,0.4361538969685095,290.769264645673,0.04518305721732089,0.0,0.0,0.0,0.0,0.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,2.7755575615628914e-16,2064.903348005478,180.5654710249741,237.4717017982496,25.0,126.9074472101941,0.0,71.66316044934617,1.0,27.1663555151948,26.663160449346165,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,260.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0901292206065465,2.6605083882214,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010416666666666666,0.020833333333333332,0.28298286994994587,0.0,0.581538529291346,0.4361538969685095,0.40762978884077644,0.0,0.0,0.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,229.5777331924214,0.9125550010854575,2.7755575615628914e-16,-100.0,-100.0,229.5777331924214,0.0,0.0,0.0,1.0,0.0,0.0,2.2010440394229582,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.66316044934617,96.0,0.0,0.0,0.0,959.2457519606235,PPO-QP-no-penalty,20260805,260,validation,0,0,2.2733354167788398,2.849599997716723,45
208.77310080048704,525.5609268862036,0.6228244332360376,0.6228244332360376,415.2162888240251,0.07212737764483855,0.0,0.0,0.0,0.0,3.0,93.0,3.0,0.0,58.94602117261064,40.70850217778825,41.69850208431796,15.479004759368852,0.0,0.0,0.0,-1.0,0.0,2047.2776086951922,254.57625150804898,239.5626176614497,25.0,125.0,0.0,95.20323219320288,1.0,76.95967684871829,50.20323219320288,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,261.0,1.0,1.0,1.0,1.0,1.0,1.0,2.202493438349251,2.8496332371987614,0.0,1.0,0.03125,0.96875,0.03125,0.0,0.6140210538813609,0.0,0.010416666666666666,0.020833333333333332,0.8016633005074821,0.0,0.8304325776480502,0.6228244332360376,0.4,0.0,0.0,0.0,125.0,0.0,0.0,15.479004759368852,0.0,0.0,0.0,0.0,0.03125,0.0,3.0,0.0,0.0,234.9609805491529,0.8756513281702426,0.0,-100.0,-100.0,234.9609805491529,0.0,0.0,0.0,1.0,0.0,0.0,2.301128389739147,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,15.479004759368852,0.7500181606216318,95.20323219320288,93.0,3.0,0.0,0.0,983.0609350454647,PPO-QP-no-penalty,20260805,261,validation,0,0,2.385523958688888,2.8144750049250433,45
234.67195491357685,562.9563863210764,0.430296008184505,0.430296008184505,286.8640054563367,0.178219487103667,0.0,0.0,0.0,0.0,2.0,94.0,2.0,0.0,35.96863136176968,18.571240414125644,19.561240318471445,9.487157798807873,0.0,0.0,0.0,-1.0,0.0,2067.150303265212,163.1975113439971,245.29318800890292,25.0,125.0,0.0,99.19312539623641,2.0,79.43606135104008,54.19312539623641,3.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,262.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2035684768350166,2.8153704727567597,0.0,1.0,0.020833333333333332,0.9791666666666666,0.020833333333333332,0.0,0.3746732433517675,0.0,0.020833333333333332,0.03125,0.8274589724066675,0.0,0.5737280109126734,0.430296008184505,0.4,0.0,0.0,0.0,125.0,0.0,0.0,9.487157798807873,0.0,0.0,0.0,0.0,0.020833333333333332,0.0,2.0,0.0,0.0,233.13436270201947,0.9210519374976194,0.0,-100.0,-100.0,233.13436270201947,0.0,0.0,0.0,1.0,0.0,0.0,2.292337910992894,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,9.487157798807873,0.49999995836545175,99.19312539623641,94.0,2.0,0.0,0.0,1046.8843641633916,PPO-QP-no-penalty,20260805,262,validation,0,0,2.3049187498903243,2.6955750054185046,45
192.1863676432943,486.95024579758604,0.5598598905855411,0.5598598905855411,373.23992705702733,0.030296291311865228,0.0,0.0,0.0,0.0,1.0,95.0,1.0,0.0,19.03581398763047,19.03581398763047,20.025813865104336,5.006453466276084,0.0,0.0,0.0,-1.0,0.0,2184.814260400631,231.92446950013786,234.2144039543839,25.0,125.0,0.0,87.80655922227284,1.0,53.99482060205426,42.80655922227284,2.0,472.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,96.0,0.0,1.0,263.0,1.0,1.0,1.0,1.0,1.0,1.0,2.2397527150559555,2.8996227835547197,0.0,1.0,0.010416666666666666,0.9895833333333334,0.010416666666666666,0.0,0.19828972903781739,0.0,0.010416666666666666,0.020833333333333332,0.5624460479380652,0.0,0.7464798541140547,0.5598598905855411,0.4,0.0,0.0,0.0,125.0,0.0,0.0,5.006453466276084,0.0,0.0,0.0,0.0,0.010416666666666666,0.0,1.0,0.0,0.0,225.16464526596184,0.8938470543223158,0.0,-100.0,-100.0,225.16464526596184,0.0,0.0,0.0,1.0,0.0,0.0,2.235426787623981,125.0,400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.006453466276084,0.2499999693684689,87.80655922227284,95.0,1.0,0.0,0.0,901.3256888481578,PPO-QP-no-penalty,20260805,263,validation,0,0,2.2451437496329163,2.7044500020565465,45
